,"input [string]","to-roman [string]","to-hiragana [string]","to-katakana [string]","to-katakana-pattern [string]","to-hankaku [string]","to-zenkaku-roman [string]","to-zenkaku [string]","to-yomi [string]"
"alphabets","aiueo","aiueo","aiueo","aiueo","aiueo","aiueo","ａｉｕｅｏ","ａｉｕｅｏ","aiueo"
"全角アルファベット","ａｉｕｅｏ","ａｉｕｅｏ","ａｉｕｅｏ","ａｉｕｅｏ","ａｉｕｅｏ","aiueo","ａｉｕｅｏ","ａｉｕｅｏ","aiueo"
"ひらがな","あいうえお","aiueo","あいうえお","アイウエオ","(ア|ｱ)(イ|ｲ)(ウ|ｳ)(エ|ｴ)(オ|ｵ)","あいうえお","あいうえお","あいうえお","あいうえお"
"カタカナ","アイウエオ","アイウエオ","あいうえお","アイウエオ","アイウエオ","アイウエオ","アイウエオ","アイウエオ","あいうえお"
"半角カナ","ｱｲｳｴｵ","ｱｲｳｴｵ","あいうえお","ｱｲｳｴｵ","ｱｲｳｴｵ","ｱｲｳｴｵ","ｱｲｳｴｵ","アイウエオ","あいうえお"
"濁点付き半角カナ","ｶﾞｷﾞｸﾞｹﾞｺﾞ","ｶﾞｷﾞｸﾞｹﾞｺﾞ","がぎぐげご","ガギグゲゴ","ガギグゲゴ","ｶﾞｷﾞｸﾞｹﾞｺﾞ","ｶﾞｷﾞｸﾞｹﾞｺﾞ","ガギグゲゴ","がぎぐげご"
"ヴ","う゛","vu","う゛","ヴ","(ヴ|ｳﾞ)","う゛","う゛","う゛","う゛"
"ハイフン","po-to","po-to","po-to","po-to","po-to","po-to","ｐｏ－ｔｏ","ｐｏ－ｔｏ","po-to"
"音引き","ぽーと","po-to","ぽーと","ポート","(ポ|ﾎﾟ)(ー|ｰ|-)(ト|ﾄ)","ぽーと","ぽーと","ぽーと","ぽーと"
"漢字","日本語","日本語","日本語","日本語","日本語","日本語","日本語","日本語","日本語"
"括弧","()[]|","()[]|","()[]|","()[]|","()[]|","()[]|","（）［］｜","（）［］｜","()[]|"
"開き括弧","([","([","([","([","([","([","（［","（［","(["
"閉じ括弧",")]",")]",")]",")]",")]",")]","）］","）］",")]"
"パイプ","|","|","|","|","|","|","｜","｜","|"
"JSCode","window.open();","window.open();","window.open();","window.open();","window.open();","window.open();","ｗｉｎｄｏｗ．ｏｐｅｎ（）；","ｗｉｎｄｏｗ．ｏｐｅｎ（）；","window.open();"
"JSCodeWithParams","window.open(""about:blank"", ""_blank"", ""all"");","window.open(""about:blank"", ""_blank"", ""all"");","window.open(""about:blank"", ""_blank"", ""all"");","window.open(""about:blank"", ""_blank"", ""all"");","window.open(""about:blank"", ""_blank"", ""all"");","window.open(""about:blank"", ""_blank"", ""all"");","ｗｉｎｄｏｗ．ｏｐｅｎ（＂ａｂｏｕｔ：ｂｌａｎｋ＂， ＂＿ｂｌａｎｋ＂， ＂ａｌｌ＂）；","ｗｉｎｄｏｗ．ｏｐｅｎ（＂ａｂｏｕｔ：ｂｌａｎｋ＂， ＂＿ｂｌａｎｋ＂， ＂ａｌｌ＂）；","window.open(""about:blank"", ""_blank"", ""all"");"
