	input	toNormalizedInput	toNormalizedKeyInput	toRoman	toHiragana	toKatakana	toKatakanaPattern	toHankaku	toRomanZenkaku	toZenkaku	toYomi
alphabets	aiueo	aiueo	aiueo	aiueo	aiueo	aiueo	aiueo	aiueo	ａｉｕｅｏ	ａｉｕｅｏ	aiueo
全角アルファベット	ａｉｕｅｏ	aiueo	aiueo	ａｉｕｅｏ	ａｉｕｅｏ	ａｉｕｅｏ	ａｉｕｅｏ	aiueo	ａｉｕｅｏ	ａｉｕｅｏ	aiueo
ひらがな	あいうえお	あいうえお	aiueo	aiueo	あいうえお	アイウエオ	[アｱ][イｲ][ウｳ][エｴ][オｵ]	あいうえお	あいうえお	あいうえお	あいうえお
カタカナ	アイウエオ	あいうえお	aiueo	アイウエオ	あいうえお	アイウエオ	アイウエオ	アイウエオ	アイウエオ	アイウエオ	あいうえお
半角カナ	ｱｲｳｴｵ	あいうえお	aiueo	ｱｲｳｴｵ	あいうえお	ｱｲｳｴｵ	ｱｲｳｴｵ	ｱｲｳｴｵ	ｱｲｳｴｵ	アイウエオ	あいうえお
濁点付き半角カナ	ｶﾞｷﾞｸﾞｹﾞｺﾞ	がぎぐげご	gagigugego	ｶﾞｷﾞｸﾞｹﾞｺﾞ	がぎぐげご	ガギグゲゴ	ガギグゲゴ	ｶﾞｷﾞｸﾞｹﾞｺﾞ	ｶﾞｷﾞｸﾞｹﾞｺﾞ	ガギグゲゴ	がぎぐげご
ヴ	う゛	う゛	vu	vu	う゛	ヴ	(ヴ|ｳﾞ)	う゛	う゛	う゛	う゛
ハイフン	po-to	po-to	po-to	po-to	po-to	po-to	po-to	po-to	ｐｏ－ｔｏ	ｐｏ－ｔｏ	po-to
音引き	ぽーと	ぽーと	po-to	po-to	ぽーと	ポート	(ポ|ﾎﾟ)[ーｰ-][トﾄ]	ぽーと	ぽーと	ぽーと	ぽーと
漢字	日本語	日本語	日本語	日本語	日本語	日本語	日本語	日本語	日本語	日本語	日本語
括弧	()[]|	()[]|	()[]|	()[]|	()[]|	()[]|	()[]|	()[]|	（）［］｜	（）［］｜	()[]|
開き括弧	([	([	([	([	([	([	([	([	（［	（［	([
閉じ括弧	)]	)]	)]	)]	)]	)]	)]	)]	）］	）］	)]
パイプ	|	|	|	|	|	|	|	|	｜	｜	|
JSCode	window.open();	window.open();	window.open();	window.open();	window.open();	window.open();	window.open();	window.open();	ｗｉｎｄｏｗ．ｏｐｅｎ（）；	ｗｉｎｄｏｗ．ｏｐｅｎ（）；	window.open();
JSCodeWithParams	window.open("about:blank", "_blank", "all");	window.open("about:blank", "_blank", "all");	window.open("about:blank", "_blank", "all");	window.open("about:blank", "_blank", "all");	window.open("about:blank", "_blank", "all");	window.open("about:blank", "_blank", "all");	window.open("about:blank", "_blank", "all");	window.open("about:blank", "_blank", "all");	ｗｉｎｄｏｗ．ｏｐｅｎ（＂ａｂｏｕｔ：ｂｌａｎｋ＂， ＂＿ｂｌａｎｋ＂， ＂ａｌｌ＂）；	ｗｉｎｄｏｗ．ｏｐｅｎ（＂ａｂｏｕｔ：ｂｌａｎｋ＂， ＂＿ｂｌａｎｋ＂， ＂ａｌｌ＂）；	window.open("about:blank", "_blank", "all");
